Product Code,Unnamed: 0,Name,Group,Category,Shop No.,Base Unit,A,B,C,D,To Clear,Min Qty,Ord Unit,C S Gr,C S 1st,C S BW,Closing Stock,Ctn/Qty,time_tag,ip_file_path,MissingImage,ValueMissing_Column_D,Rate_D,Min Ord,MissingMinQty,MissingOrdUnit
SJ-SBN-3768,,SJ-SBN-3768,BANANA CLIP,Other Banana,,DOZ,120.0,120.0,120.0,174.0,Y,1,DOZ,27.0,50.0,,77.0,,To Clear,,True,False,Rs. 174.00 per DOZ,1 DOZ,False,False
SJ-SBN-414,,SJ-SBN-414,BANANA CLIP,Other, ,DOZ,84.0,90.0,96.0,105.0,Y,1,DOZ,,100.0,100.0,200.0,CTN/100 DOZ,To Clear,,True,False,Rs. 105.00 per DOZ,1 DOZ,False,False
SJ-SBN-4174,,SJ-SBN-4174,BANANA CLIP,Other Banana, ,PCS,20.0,20.5,21.0,25.0,Y,12,PCS,120.0,,,120.0, ,To Clear,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SBN-6156,,SJ-SBN-6156,BANANA CLIP,Other Banana, ,PCS,17.0,17.5,18.0,21.0,Y,12,PCS,48.0,,,48.0,CTN/100 DOZ,To Clear,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-SBN-8509,,SJ-SBN-8509,BANANA CLIP,Other Banana,,DOZ,156.0,156.0,156.0,210.0,Y,1,DOZ,26.0,7.0,100.0,133.0,CTN/100 DOZ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SBN-8510,,SJ-SBN-8510,BANANA CLIP,Other Banana, ,DOZ,144.0,144.0,144.0,180.0,Y,1,DOZ,34.0,45.0,,79.0,CTN/100 DOZ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SBN-8511,,SJ-SBN-8511,BANANA CLIP,Other Banana, ,DOZ,132.0,132.0,132.0,165.0,Y,1,DOZ,43.0,45.0,,88.0,CTN/100 DOZ,To Clear,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SBN-8512,,SJ-SBN-8512,BANANA CLIP,Other Banana, ,DOZ,120.0,120.0,120.0,150.0,Y,1,DOZ,38.0,,,38.0, ,To Clear,,True,False,Rs. 150.00 per DOZ,1 DOZ,False,False
SJ-SBN-8526,,SJ-SBN-8526,BANANA CLIP,Unbreakable Ban,,DOZ,132.0,132.0,132.0,180.0,Y,1,DOZ,70.0,50.0,150.0,270.0,CTN/150 DOZ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SBN-9079,,SJ-SBN-9079,BANANA CLIP,Unbreakable Ban,,PCS,16.0,16.5,17.0,21.0,Y,12,PCS,360.0,,,360.0,,To Clear,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-SBN-9155,,SJ-SBN-9155,BANANA CLIP,Other Banana,,PCS,14.0,14.0,14.0,20.0,Y,12,PCS,408.0,360.0,,768.0,CTN/100 DOZ,To Clear,,True,False,Rs. 20.00 per PCS,12 PCS,False,False
SJ-SBN-9156,,SJ-SBN-9156,BANANA CLIP,Other Banana,,DOZ,156.0,156.0,156.0,216.0,Y,1,DOZ,11.0,132.0,,143.0,,To Clear,,True,False,Rs. 216.00 per DOZ,1 DOZ,False,False
SJ-SBN-9191,,SJ-SBN-9191,BANANA CLIP,Other, ,PCS,18.0,18.5,19.0,23.0,Y,12,PCS,,12.0,,12.0, ,To Clear,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SBN-9204,,SJ-SBN-9204,BANANA CLIP,Unbreakable Ban,,DOZ,144.0,144.0,144.0,186.0,Y,1,DOZ,34.0,115.0,200.0,349.0,CTN/200 DOZ,To Clear,,True,False,Rs. 186.00 per DOZ,1 DOZ,False,False
SJ-SSP-9017,,SJ-SSP-9017,BB CLIP,Metal Side Pin,,PCS,24.0,24.0,24.0,31.0,Y,12,PCS,732.0,240.0,,972.0,,To Clear,C:/Users/Rishabh/Documents/workspace/sweety-jewellers/JPG/SJ-SSP-9017.jpg,False,False,Rs. 31.00 per PCS,12 PCS,False,False
SJ-SSP-8502,,SJ-SSP-8502,BB CLIP,Metal Side Pin,,DOZ,144.0,147.0,150.0,180.0,Y,1,DOZ,47.0,,453.0,500.0,CTN/151 DOZ,To Clear,C:/Users/Rishabh/Documents/workspace/sweety-jewellers/JPG/SJ-SSP-8502.jpg,False,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SSP-056,,SJ-SSP-056,BB CLIP,Kandi, ,DOZ,24.0,27.0,27.0,30.0,Y,1,DOZ,45.0,,,45.0, ,To Clear,,True,False,Rs. 30.00 per DOZ,1 DOZ,False,False
SJ-SSP-105,,SJ-SSP-105,BB CLIP,Other, ,CARD,,,,,Y,1,CARD,,,360.0,360.0,CTN/360 CARD,To Clear,C:/Users/Rishabh/Documents/workspace/sweety-jewellers/JPG/SJ-SSP-105.jpg,False,False,,1 CARD,False,False
SJ-SSP-132L,,SJ-SSP-132L,BB CLIP,Other,,DOZ,138.0,144.0,150.0,174.0,Y,1,DOZ,22.0,1.0,,23.0,,To Clear,,True,False,Rs. 174.00 per DOZ,1 DOZ,False,False
SJ-SSP-2144,,SJ-SSP-2144,BB CLIP,Other, ,CARD,30.0,30.0,30.0,38.0,Y,1,CARD,118.0,,360.0,478.0,CTN/360 CARD,To Clear,C:/Users/Rishabh/Documents/workspace/sweety-jewellers/JPG/SJ-SSP-2144.jpg,False,False,Rs. 38.00 per CARD,1 CARD,False,False
SJ-SSP-21K13,,SJ-SSP-21K13,BB CLIP,Other,3804,PCS,24.0,24.5,25.0,30.0, ,12,PCS,36.0,,,36.0,CTN/60 DOZ,Regular,,True,False,Rs. 30.00 per PCS,12 PCS,False,False
SJ-SSP-21K17,,SJ-SSP-21K17,BB CLIP,Other,3074,CARD,100.0,105.0,110.0,125.0, ,1,CARD,4.0,,,4.0,CTN/200 CARD,Regular,C:/Users/Rishabh/Documents/workspace/sweety-jewellers/JPG/SJ-SSP-21K17.jpg,False,False,Rs. 125.00 per CARD,1 CARD,False,False
SJ-SSP-21K35,,SJ-SSP-21K35,BB CLIP,Other, ,CARD,57.0,60.0,60.0,, ,1,CARD,1.0,,,1.0, ,Regular,,True,False,,1 CARD,False,False
SJ-SSP-21K40,,SJ-SSP-21K40,BB CLIP,Side Pin,,CARD,60.0,63.0,66.0,80.0,,1,CARD,66.0,132.0,360.0,558.0,CTN/360 CARD,Regular,,True,False,Rs. 80.00 per CARD,1 CARD,False,False
SJ-SSP-21K41,,SJ-SSP-21K41,BB CLIP,Other,,CARD,60.0,63.0,66.0,80.0,,1,CARD,136.0,,,136.0,CTN/360 CARD,Regular,,True,False,Rs. 80.00 per CARD,1 CARD,False,False
SJ-SSP-21K62,,SJ-SSP-21K62,BB CLIP,Metal Side Pin,4132,PCS,35.0,35.0,35.0,50.0,,12,PCS,432.0,144.0,1440.0,2016.0,CTN/60 DOZ,Regular,,True,False,Rs. 50.00 per PCS,12 PCS,False,False
SJ-SSP-21L04,,SJ-SSP-21L04,BB CLIP,Other,3444,CARD,114.0,117.0,120.0,142.0, ,1,CARD,50.0,,,50.0,CTN/300 CARD,Regular,,True,False,Rs. 142.00 per CARD,1 CARD,False,False
SJ-SSP-21L05,,SJ-SSP-21L05,BB CLIP,Other,3444,CARD,114.0,117.0,120.0,142.0, ,1,CARD,40.0,,,40.0,CTN/300 CARD,Regular,,True,False,Rs. 142.00 per CARD,1 CARD,False,False
SJ-SSP-21L06,,SJ-SSP-21L06,BB CLIP,Baby Pin,3444,CARD,57.0,58.5,60.0,72.0, ,1,CARD,259.0,248.0,,507.0,CTN/500 CARD,Regular,,True,False,Rs. 72.00 per CARD,1 CARD,False,False
SJ-SSP-21L07,,SJ-SSP-21L07,BB CLIP,Other,3444,DOZ,168.0,174.0,180.0,210.0, ,1,DOZ,60.0,80.0,120.0,260.0,CTN/120 DOZ,Regular,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SSP-21L11,,SJ-SSP-21L11,BB CLIP,Side Pin,3027,PCS,30.0,31.0,32.0,40.0,,12,PCS,240.0,264.0,1440.0,1944.0,CTN/60 DOZ,Regular,,True,False,Rs. 40.00 per PCS,12 PCS,False,False
SJ-SSP-2213,,SJ-SSP-2213,BB CLIP,Other, ,CARD,32.0,32.0,32.0,40.0,Y,1,CARD,,24.0,,24.0, ,To Clear,,True,False,Rs. 40.00 per CARD,1 CARD,False,False
SJ-SSP-22A01,,SJ-SSP-22A01,BB CLIP,Metal Side Pin,3993,PCS,30.0,31.5,33.0,38.0, ,12,PCS,24.0,,,24.0,CTN/100 DOZ,Regular,,True,False,Rs. 38.00 per PCS,12 PCS,False,False
SJ-SSP-22A02,,SJ-SSP-22A02,BB CLIP,Other,3993,PCS,30.0,31.0,32.0,39.0,,12,PCS,192.0,468.0,3600.0,4260.0,CTN/100 DOZ,Regular,,True,False,Rs. 39.00 per PCS,12 PCS,False,False
SJ-SSP-22A03,,SJ-SSP-22A03,BB CLIP,Metal Side Pin,3993,PCS,30.0,31.0,32.0,39.0,,12,PCS,,600.0,2400.0,3000.0,CTN/100 DOZ,Regular,,True,False,Rs. 39.00 per PCS,12 PCS,False,False
SJ-SSP-22A04,,SJ-SSP-22A04,BB CLIP,Metal Side Pin,3993,PCS,24.0,24.5,25.0,31.0,,12,PCS,552.0,720.0,2400.0,3672.0,CTN/100 DOZ,Regular,,True,False,Rs. 31.00 per PCS,12 PCS,False,False
SJ-SSP-22A18,,SJ-SSP-22A18,BB CLIP,Combo Pin,4121,CARD,100.0,105.0,110.0,125.0,,1,CARD,4.0,,,4.0,CTN/420 CARD,Regular,,True,False,Rs. 125.00 per CARD,1 CARD,False,False
SJ-SSP-22A20,,SJ-SSP-22A20,BB CLIP,Side Pin,3804,PCS,19.0,19.5,20.0,24.0, ,12,PCS,792.0,,3888.0,4680.0,CTN/108 DOZ,Regular,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SSP-22A23,,SJ-SSP-22A23,BB CLIP,Other,4121,CARD,70.0,73.0,76.0,87.0, ,1,CARD,181.0,,720.0,901.0,CTN/360 CARD,Regular,,True,False,Rs. 87.00 per CARD,1 CARD,False,False
SJ-SSP-22C03,,SJ-SSP-22C03,BB CLIP,Other,3009,DOZ,96.0,99.0,102.0,120.0, ,1,DOZ,36.0,,,36.0,CTN/360 DOZ,Regular,,True,False,Rs. 120.00 per DOZ,1 DOZ,False,False
SJ-SSP-22C06,,SJ-SSP-22C06,BB CLIP,Other,3454,CARD,78.0,81.0,84.0,114.0,,1,CARD,117.0,150.0,300.0,567.0,CTN/300 CARD,Regular,,True,False,Rs. 114.00 per CARD,1 CARD,False,False
SJ-SSP-22F31,,SJ-SSP-22F31 (18CM),BB CLIP,Other,3009,DOZ,96.0,99.0,102.0,120.0, ,1,DOZ,80.0,,360.0,440.0,CTN/360 DOZ,Regular,,True,False,Rs. 120.00 per DOZ,1 DOZ,False,False
SJ-SSP-22F33,,SJ-SSP-22F33,BB CLIP,Other,3009,DOZ,60.0,63.0,66.0,,,1,DOZ,164.0,180.0,1440.0,1784.0,CTN/360 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SSP-22F54,,SJ-SSP-22F54,BB CLIP,Metal Side Pin,3634,CARD,120.0,126.0,132.0,198.0,,1,CARD,105.0,120.0,,225.0,CTN/200 CARD,Regular,C:/Users/Rishabh/Documents/workspace/sweety-jewellers/JPG/SJ-SSP-22F54.jpg,False,False,Rs. 198.00 per CARD,1 CARD,False,False
SJ-SSP-22F55,,SJ-SSP-22F55,BB CLIP,Baby Pin,3570,CARD,130.0,135.0,140.0,175.0,,1,CARD,92.0,100.0,400.0,592.0,CTN/200 CARD,Regular,,True,False,Rs. 175.00 per CARD,1 CARD,False,False
SJ-SSP-22F56,,SJ-SSP-22F56,BB CLIP,Baby Pin,3570,CARD,130.0,135.0,140.0,175.0,,1,CARD,47.0,100.0,600.0,747.0,CTN/200 CARD,Regular,C:/Users/Rishabh/Documents/workspace/sweety-jewellers/JPG/SJ-SSP-22F56.jpg,False,False,Rs. 175.00 per CARD,1 CARD,False,False
SJ-SSP-22F57,,SJ-SSP-22F57,BB CLIP,Baby Pin,3570,CARD,95.0,100.0,105.0,125.0,,1,CARD,73.0,,400.0,473.0,CTN/200 CARD,Regular,,True,False,Rs. 125.00 per CARD,1 CARD,False,False
SJ-SSP-22F82,,SJ-SSP-22F82,BB CLIP,Figure Baby Pin,4070,CARD,115.0,120.0,125.0,,,1,CARD,68.0,130.0,400.0,598.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22F83,,SJ-SSP-22F83,BB CLIP,Figure Baby Pin,4070,CARD,120.0,125.0,130.0,,,1,CARD,141.0,,400.0,541.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22F84,,SJ-SSP-22F84,BB CLIP,Figure Baby Pin,4070,CARD,130.0,135.0,140.0,,,1,CARD,76.0,30.0,,106.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22F85,,SJ-SSP-22F85,BB CLIP,Figure Baby Pin,4070,CARD,115.0,120.0,125.0,,,1,CARD,65.0,100.0,200.0,365.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22F86,,SJ-SSP-22F86,BB CLIP,Figure Baby Pin,4070,CARD,120.0,125.0,130.0,,,1,CARD,90.0,,400.0,490.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22F87,,SJ-SSP-22F87,BB CLIP,Figure Baby Pin,4070,CARD,120.0,125.0,130.0,,,1,CARD,66.0,90.0,,156.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22F88,,SJ-SSP-22F88,BB CLIP,Figure Baby Pin,4070,CARD,140.0,145.0,150.0,,,1,CARD,26.0,60.0,200.0,286.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22F89,,SJ-SSP-22F89,BB CLIP,Figure Baby Pin,4070,CARD,100.0,105.0,110.0,,,1,CARD,280.0,,,280.0,CTN/360 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22G34,,SJ-SSP-22G34,BB CLIP,Baby Pin,4006,CARD,120.0,125.0,130.0,150.0, ,1,CARD,100.0,,,100.0,CTN/200 CARD,Regular,,True,False,Rs. 150.00 per CARD,1 CARD,False,False
SJ-SSP-22G35,,SJ-SSP-22G35,BB CLIP,Baby Pin,4006,CARD,120.0,125.0,130.0,,,1,CARD,14.0,,,14.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22G37,,SJ-SSP-22G37,BB CLIP,Baby Pin,4006,CARD,120.0,125.0,130.0,150.0, ,1,CARD,2.0,,,2.0,CTN/200 CARD,Regular,,True,False,Rs. 150.00 per CARD,1 CARD,False,False
SJ-SSP-22G39,,SJ-SSP-22G39,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,225.0, ,1,CARD,1.0,,,1.0,CTN/200 CARD,Regular,,True,False,Rs. 225.00 per CARD,1 CARD,False,False
SJ-SSP-22G44,,SJ-SSP-22G44,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,225.0, ,1,CARD,80.0,,,80.0,CTN/200 CARD,Regular,,True,False,Rs. 225.00 per CARD,1 CARD,False,False
SJ-SSP-22G45,,SJ-SSP-22G45,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,,,1,CARD,54.0,,200.0,254.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22G46,,SJ-SSP-22G46,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,225.0, ,1,CARD,16.0,,,16.0,CTN/200 CARD,Regular,,True,False,Rs. 225.00 per CARD,1 CARD,False,False
SJ-SSP-22G47,,SJ-SSP-22G47,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,,,1,CARD,46.0,,,46.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22G49,,SJ-SSP-22G49,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,225.0, ,1,CARD,109.0,100.0,,209.0,CTN/200 CARD,Regular,,True,False,Rs. 225.00 per CARD,1 CARD,False,False
SJ-SSP-22G50,,SJ-SSP-22G50,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,,,1,CARD,52.0,,,52.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22G51,,SJ-SSP-22G51,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,,,1,CARD,40.0,100.0,,140.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22G54,,SJ-SSP-22G54,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,,,1,CARD,1.0,,,1.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22G55,,SJ-SSP-22G55,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,,,1,CARD,11.0,,,11.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22G58,,SJ-SSP-22G58,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,,,1,CARD,108.0,,,108.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-22G59,,SJ-SSP-22G59,BB CLIP,Baby Pin,4006,CARD,180.0,185.0,190.0,,,1,CARD,97.0,,,97.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SSP-232L,,SJ-SSP-232L,BB CLIP,Metal Side Pin, ,PCS,16.0,16.5,17.0,20.0,Y,12,PCS,264.0,1440.0,,1704.0, ,To Clear,,True,False,Rs. 20.00 per PCS,12 PCS,False,False
SJ-SSP-317,,SJ-SSP-317,BB CLIP,Baby Pin, ,CARD,27.0,28.5,30.0,34.0,Y,1,CARD,87.0,210.0,360.0,657.0,CTN/360 CARD,To Clear,,True,False,Rs. 34.00 per CARD,1 CARD,False,False
SJ-SSP-332L,,SJ-SSP-332L,BB CLIP,Other, ,PCS,24.0,24.0,24.0,,Y,12,PCS,12.0,,,12.0, ,To Clear,,True,False,,12 PCS,False,False
SJ-SSP-4127,,SJ-SSP-4127,BB CLIP,Baby Pin,,DOZ,144.0,150.0,156.0,198.0,Y,1,DOZ,20.0,,120.0,140.0,CTN/60 DOZ,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SSP-4199,,SJ-SSP-4199,BB CLIP,Metal Side Pin,,PCS,18.0,19.0,20.0,26.0,Y,12,PCS,396.0,,1200.0,1596.0,CTN/100 DOZ,To Clear,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SSP-4204,,SJ-SSP-4204,BB CLIP,Other,,PCS,18.0,19.0,20.0,25.0,Y,12,PCS,360.0,840.0,,1200.0,CTN/100 DOZ,To Clear,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SSP-590,,SJ-SSP-590,BB CLIP,Other, ,CARD,27.0,27.0,27.0,34.0,Y,1,CARD,144.0,168.0,402.0,714.0,CTN/240 CARD,To Clear,,True,False,Rs. 34.00 per CARD,1 CARD,False,False
SJ-SSP-6207,,SJ-SSP-6207,BB CLIP,Baby Pin,,CARD,48.0,48.0,48.0,68.0,Y,1,CARD,60.0,150.0,900.0,1110.0,CTN/300 CARD,To Clear,,True,False,Rs. 68.00 per CARD,1 CARD,False,False
SJ-SSP-632L,,SJ-SSP-632L,BB CLIP,Other,,DOZ,84.0,87.0,90.0,105.0,Y,1,DOZ,153.0,,,153.0,,To Clear,,True,False,Rs. 105.00 per DOZ,1 DOZ,False,False
SJ-SSP-6924,,SJ-SSP-6924,BB CLIP,Other, ,PCS,30.0,31.5,33.0,38.0,Y,12,PCS,156.0,120.0,,276.0,CTN/60 DOZ,To Clear,,True,False,Rs. 38.00 per PCS,12 PCS,False,False
SJ-SSP-6953,,SJ-SSP-6953,BB CLIP,Other,,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,28.0,23.0,500.0,551.0,CTN/100 DOZ,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SSP-6954,,SJ-SSP-6954,BB CLIP,Other,,DOZ,120.0,120.0,120.0,156.0,Y,1,DOZ,10.0,18.0,200.0,228.0,CTN/100 DOZ,To Clear,,True,False,Rs. 156.00 per DOZ,1 DOZ,False,False
SJ-SSP-6956,,SJ-SSP-6956,BB CLIP,Baby Pin, ,CARD,48.0,49.5,51.0,60.0,Y,1,CARD,190.0,,1080.0,1270.0,CTN/360 CARD,To Clear,,True,False,Rs. 60.00 per CARD,1 CARD,False,False
SJ-SSP-7014,,SJ-SSP-7014,BB CLIP,Other,,DOZ,120.0,120.0,120.0,165.0,Y,1,DOZ,43.0,50.0,100.0,193.0,CTN/100 DOZ,To Clear,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SSP-7059,,SJ-SSP-7059,BB CLIP,Other, ,PCS,20.0,21.0,22.0,25.0,Y,12,PCS,564.0,192.0,1440.0,2196.0,CTN/60 DOZ,To Clear,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SSP-7060,,SJ-SSP-7060,BB CLIP,Other, ,PCS,22.0,23.0,24.0,28.0,Y,12,PCS,84.0,360.0,2160.0,2604.0,CTN/60 DOZ,To Clear,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SSP-732L,,SJ-SSP-732L,BB CLIP,Metal Side Pin,,DOZ,126.0,132.0,138.0,156.0,Y,1,DOZ,36.0,,,36.0,,To Clear,,True,False,Rs. 156.00 per DOZ,1 DOZ,False,False
SJ-SSP-832L,,SJ-SSP-832L,BB CLIP,Other,,DOZ,84.0,87.0,90.0,105.0,Y,1,DOZ,,100.0,,100.0,,To Clear,,True,False,Rs. 105.00 per DOZ,1 DOZ,False,False
SJ-SSP-8515,,SJ-SSP-8515,BB CLIP,Metal Side Pin,,PCS,30.0,31.0,32.0,41.0,Y,12,PCS,420.0,,4800.0,5220.0,CTN/100 DOZ,To Clear,,True,False,Rs. 41.00 per PCS,12 PCS,False,False
SJ-SSP-8516,,SJ-SSP-8516,BB CLIP,Metal Side Pin,,PCS,19.0,19.5,20.0,26.0,Y,12,PCS,312.0,336.0,3600.0,4248.0,CTN/100 DOZ,To Clear,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SSP-8517,,SJ-SSP-8517,BB CLIP,Metal Side Pin,,PCS,24.0,25.0,26.0,34.0,Y,12,PCS,684.0,228.0,2400.0,3312.0,CTN/100 DOZ,To Clear,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-SSP-8520,,SJ-SSP-8520,BB CLIP,Metal Side Pin,,PCS,20.0,21.0,22.0,28.0,Y,12,PCS,516.0,720.0,1200.0,2436.0,CTN/100 DOZ,To Clear,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SSP-8805,,SJ-SSP-8805,BB CLIP,Other, ,CARD,100.0,105.0,110.0,125.0,Y,1,CARD,32.0,,,32.0, ,To Clear,,True,False,Rs. 125.00 per CARD,1 CARD,False,False
SJ-SSP-9012,,SJ-SSP-9012,BB CLIP,Other, ,CARD,120.0,120.0,120.0,,Y,1,CARD,1.0,,,1.0, ,To Clear,,True,False,,1 CARD,False,False
SJ-SSP-9013,,SJ-SSP-9013,BB CLIP,Other,,CARD,50.0,51.0,52.0,72.0,Y,1,CARD,279.0,168.0,600.0,1047.0,CTN/600 CARD,To Clear,,True,False,Rs. 72.00 per CARD,1 CARD,False,False
SJ-SSP-9070,,SJ-SSP-9070,BB CLIP,Other, ,CARD,30.0,33.0,33.0,38.0,Y,1,CARD,134.0,432.0,9600.0,10166.0,CTN/1200 CARD,To Clear,,True,False,Rs. 38.00 per CARD,1 CARD,False,False
SJ-SSP-9087,,SJ-SSP-9087,BB CLIP,Other, ,BAG,396.0,396.0,396.0,,Y,1,BAG,8.0,,,8.0, ,To Clear,,True,False,,1 BAG,False,False
SJ-SSP-9110,,SJ-SSP-9110,BB CLIP,Side Pin, ,PCS,22.0,23.0,24.0,28.0,Y,12,PCS,204.0,,1440.0,1644.0,CTN/60 DOZ,To Clear,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SSP-9113,,SJ-SSP-9113,BB CLIP,Combo Pin,,CARD,70.0,75.0,80.0,87.0,Y,1,CARD,74.0,,,74.0,,To Clear,,True,False,Rs. 87.00 per CARD,1 CARD,False,False
SJ-SSP-9133,,SJ-SSP-9133,BB CLIP,Other, ,DOZ,90.0,93.0,96.0,114.0,Y,1,DOZ,9.0,172.0,438.0,619.0,CTN/146 DOZ,To Clear,,True,False,Rs. 114.00 per DOZ,1 DOZ,False,False
